comment,labels
probably the worst experience i 've ever had .,0
there delivery is really fast also .,1
"again , so rude and condescending .",0
i love this place !,1
kevin is very honest and knowledgable .,1
abby is the best in the business !,1
the food was served in steam trays and was very unappetizing to start with .,0
i went in for new extensions and the staff was absolutely amazing .,1
"not hard at all , i worked here when i was _num_ .",0
ordered a omelet and the waitress asked how do you want your eggs .,0
i will be going back for sure !,1
will definitely be ordering from here again !,1
"good place , i like the ambience .",1
also the massage chairs are great !,1
it is always very nice .,1
it makes me sad that everyone who works here is so unhappy .,0
wow this place is great for kids of all ages .,1
so fry 's is amazing !,1
this place is terrible .,0
"the guy is ok , the women have their moments .",0
this store 's customer service is awesome .,1
very clean and actually very nice business style hotel for the price .,1
she walked about about _num_ minutes later and we asked about his soda again .,0
"some good beer specials , which is rare on game day .",1
they really earned a _num_ .,0
but being a tucson native this place brought nostalgia via my tastebuds .,1
"no salt , overcooked and stiff .",0
"our server , ashley , was excellent .",1
would eat here again for sure !,1
i was super embarrassed and dont carry any other type of payment .,0
there 's no way out of that contract .,0
so happy with my decision to go here .,1
the fried pickles were nothing to write home about .,0
they are learning so please be patient !,1
amazing beers on tap .,1
this place has a huge selection .,1
wow ... what a beautiful facility .,1
i would recommend this place to everyone : ) .,1
"a lot middle eastern food ingredients ... spices , candies .",1
i 'm very pleased to have found this office .,1
the guys are usually pretty cool and friendly .,1
"i would have cooked them a tad more , myself .",0
very good mexican food me and my wife love this place !,1
over all suzanne 's was extremely rude and not helpful .,0
it gets pretty busy in the afternoon so we left around 3pm .,0
i love the entire staff .,1
the best donuts in chandler !,1
my salad was a little better .,0
"however , this is fantastic mexican food at a very reasonable price .",1
"but in the mean time , they would not give me my car .",0
no trays of cinnamon rolls to be found .,0
the beef in the beef broccoli was average and the broccoli was mushy .,0
it was all just gross !,0
these guys are great !,1
family friendly place is always a plus in my book !,1
"buy them online and save , even after shipping .",0
hands down the worst service i 've ever had today !,0
this really is as good as it gets .,1
"from the time we walked in , it was an issue .",0
"if i could give less stars , i would .",0
she was in a lot of pain and had the hardest time breathing .,0
best local donuts in chandler .,1
"did not like orange or lemon chicken because of the thick , thick crust .",0
my overall experience at suzanne 's was blah .,0
the best thing is the diverse mix of patrons .,1
i love love love my hair .,1
would definitely recommend them and will use them again .,1
this was the worst experience i have ever had .,0
they scream and yell at people and have absolutely no respect for people .,0
they tend to short scoop so you feel like you 're getting ripped off .,0
i highly recommend this place .,1
not too happy with our experience today .,0
the staff was so nice .,1
some employees there have n't received their benefit packet and/or new hire paperwork !,0
the best veggie quesadilla i 've had in a long time !,1
very disappointing for a place that normally gets _num_ stars here on yelp .,0
no return experience for me .,0
"i am glad i did , i enjoyed myself and was so relaxed .",1
"needless to say , i wo n't be back .",0
i did n't know worker there can get tips from customer .,0
the employees are always rude and could care less about your order .,0
casual dining fresh food .,1
wish i could do _num_ stars .,0
the people that work there are super friendly and handle our pets with care .,1
ton of fries with my sandwich and the sandwich was pretty good !,1
this has become my new favorite deli !,1
and the staff is extremely friendly .,1
i got it here .,1
my favorite is the sweet and sour pork .,1
i was left waiting in the store for almost half an hour .,0
the venue is beautiful !,1
a pretty good place to grab a beer and catch up with friends .,1
the burgers are amazing !,1
the service is what i always return for .,1
late _num_ i had an experience that was just horrific with aaa .,0
i love it and would recommend it to anyone !,1
rib tips were n't tips and were way too fatty and tough .,0
have always had a good experience .,1
_num_ people just sitting around watching tv .,0
seriously the sauce to cheese ratio is embarrassing .,0
"great enviroment inside , friendly people .",1
we tried the cod both fried and baked .,1
the wife and i go for menudo on sundays it is delicious .,1
but the gyro was really good !,1
this place has the worst greek food i 've ever tasted .,0
"dry brisket , good fries , not much else .",0
well when the food came i noticed that my chicken looked a little weird .,0
i love this place .,1
"the red salsa is definitely hot , but in a very good way !",1
the staff are great too .,1
the tempura shrimp tasted like frozen microwaved .,0
delicious root beer and chicken wings !,1
do not waste your time and money !,0
i would give it a zero if possible .,0
we recently went there for dinner and the service was awful .,0
only been here once and not going back .,0
"i understand this is n't her fault , but the restaurants .",0
"i 'll be back , cause like i said ... .",0
the ribs were stringy and full of fat .,0
"it is still large enough to be epic , and the acoustics are stellar .",1
the guy at the parts counter said they could n't cut those keys .,0
there is nothing good about this venue .,0
needless to say i got the parts for under _num_ bucks and fixed myself .,0
blue adobe knows how to make some killer new mexican dishes .,1
a nice portion for a nice price .,1
the food was phenomenal .,1
i would recommend going to this store for nice merchandise at good prices .,1
the owners greeted us and remembered us from our previous visit .,1
ordered the classic beef sandwich and arby fries to go .,0
"price is right , especially if you use a coupon .",1
but still no bread basket .,0
if i could leave zero stars i would .,0
now it 's not major but the job was not done perfect .,0
this store does not seem to be concerned about repeat business .,0
we started out with fresh guacamole a smoked salsa and chips .,1
they are n't even willing to move me to another unit .,0
"i will add my cake pics , they do an awesome job .",1
veal was mushy and the marinara was way too sweet .,0
i enjoyed a great sandwich here once again .,1
i will not be back ... .,0
service is soooo slow !,0
... steak and cheese sub is my personal favorite .,1
i then bit into it only to find it was ham and not sausage .,0
i do n't understand why this is so difficult to get right !,0
prices are also the best in town .,1
"then , i did n't pay it no mind .",0
"she so helpfull and nice , !",1
"they 're also affordable and near my house , bonus !",1
it was never cleaned up or treated in any way .,0
salsa is fresh and chips are the best .,1
prices are reasonable and staff has always been friendly .,1
first of all this place is always packed so prepare to wait to sit .,0
total waste of money .,0
customer service is hit and miss with these guys .,0
the whole restaurant/bar needs to be pressure washed .,0
both meals were excellent .,1
will never go back to kfc - they essentially stole from me !,0
just took our new pup into palm glen and boy was i impressed !,1
tables were dirty and we were the only customers in the restaurant .,0
also they have coupons on their website !,1
excellent wings and pizza .,1
we will definitely go back here for cat food and other supplies .,1
"my whole family comes here , and has been for years now .",1
just got done having dinner with my wife .,1
i came here with a group of _num_ people for lunch .,0
the setting was sub par ... way sub par .,0
staff is super friendly every single time !,1
"i told the owner forget about it , they lost a customer forever .",0
this place is packed when football is on .,1
"if not , continue on your way and do n't look back .",0
we 've used this clinic for about _num_ years with _num_ dogs .,0
i will definitely be back !,1
must say it was delicious .,1
we were not impressed by the food at all .,0
place is super cute and quaint .,1
it is soooo delicious .,1
the guy is confused .,0
what 's wrong with this picture ?,0
"scheduling was so easy , he is very flexible and accommodated our schedule .",1
the menudo was bland and the services was awful .,0
best wings in town !,1
it took over _num_ minutes to get my 2nd drink .,0
best server iv ever had by far .,1
"its very clean and open , not the usual dive bar .",1
always found the people here to be very friendly highly recommended .,1
the atmosphere is cute and they make great coffees and smoothies .,1
it 's just weird .,0
the food was good but not worth the _num_ hour lack of service .,0
this is heaven to me .,1
they got me in and out really fast .,1
"all well made , so glad to eat good home cooked mexican .",1
love their food and their passion .,1
the crust was like cardboard and there was very little cheese .,0
"i mean really , really , really expensive .",0
"with tip , came to $ _num_ .",0
wow what favors and the veggies where fresh !,1
hopefully we can find her at one of the other locations .,1
it 's not trendy but it is sincere .,1
it was so bad we still had plenty left .,0
waitress recommended the spinach dip ... .,1
the staff there is so nice and cares about the animals .,1
it 's too small and not very clean !,0
he does not seem warm and friendly at all .,0
i would never go back .,0
they are the best music store on the planet !,1
will definitely be going back .,1
for _num_ drinks it was over $ _num_ .,0
i had my wedding here recently and it was so beautiful !,1
its really just personal preference .,1
this place is amazing .,1
"wow , my food and was great !",1
disappointed to say the least .,0
will definitely be back !,1
go in with an open mind and just take in the experience .,1
bartenders are cute and friendly .,1
if they thought about their customers they would be more diligent about sanitation .,0
this review is long overdue .,0
the service is remarkable and i would recommend this place to everyone !,1
by far the most amazing people i could ever wish for .,1
she 's really nice too .,1
still not quite `` right '' today .,0
the place was packed and there was only one grill available .,0
the staff are always nice and are on top with whatever you need .,1
"me : `` i 'm sorry , an item went on sale today .",0
the dill sauce is also amazing .,1
"friendliest family owned place , great selection and very fair pricing .",1
from the very beginning things started to go wrong .,0
the services they provide are pathetic .,0
even helped us create a custom designed lift from garage door parts .,1
i love the lady that helped us out .,1
not to mention some incredible donuts .,1
"see my photos for proof , this ai n't no bs !",0
"came here on two occasions , a friday night and again monday .",0
i did not have a good experience here .,0
i highly recommend this shop to anyone .,1
prices are very reasonable and everyone is very friendly .,1
there are a few servers left from the old owner but they hate it .,0
"the girls in the office are all rude , no personality .",0
nice homey feeling at this family ran business .,1
"i am so pleased with the hair , bonds , color , and cut !",1
"a couple weeks later we returned , knowing full well the rules .",0
the delivery was on time and the cake was delicious .,1
this is kind of service that 's rare these days .,1
"the sauce they use is very flavorful , and the pita bread is great .",1
that 's customer service !,1
i 'll be buying else where from now on .,0
i love the seasoned salt fries .,1
i would highly recommend them !,1
i should 've looked at the buffet before i paid .,0
the massage therapists are awesome !,1
"after _num_ minutes , all we had was water .",0
it 's great stuff !,1
"pizza is always made fresh , not that rubbery chewy pizza from chain restaurants .",1
i sent it back and they offered me some more toast or home fries .,0
it was also pretty bland with no flavor .,0
the sesame chicken is awesome !,1
i will stick to ordering nachos for every one .,0
the chips and salsa were hot and fresh .,1
"the fries were terrible , over cooked and greasy .",0
also very very thorough .,1
and wo n't help us out with this bad service they did for us .,0
i always have a good meal at this og .,1
i love this place .,1
she said it was so delicious and filling she had it for lunch .,1
"got ready and saw _num_ minutes on the timer , good to go .",0
just do not plan to have that stuff very long .,0
i love this place !,1
i will not be returning because they wanted to charge me for unnecessary repairs .,0
he stayed at the other place for about a week .,0
the staff was very courteous and the views spectacular !,1
worst _num_ 1/2 hrs .,0
they have since made restaurant smaller which ruined the appeal of eating there .,0
"takeout porterhouse steak was way undercooked , like half raw .",0
my order was perfect and in a timely fashion .,1
the wings were still hot but unfortunately not as tasteful as they looked .,0
the wings are great and the pizza is even better .,1
"stated they would call when it was in , probably friday .",0
the price for bad service ... le sigh .,0
do yourself a favor and try another place for greek food .,0
"i 'm new in town , and i love mongolian grills .",1
nice family owned business .,1
you can wait in line to check out for _num_ min .,0
i was n't even sure it was about me .,0
"it almost never has another customer , for reasons that are pretty clear .",0
"other than that , we did n't see her at all .",0
a hidden gem in the area .,1
"the best time to go , in my opinion , is about _num_ am .",1
so happy to have found this little gem !,1
"also want to mention that the waitress was very attentive , helpful and pleasant .",1
best sports bar in town bar none .,1
i will not be coming back .,0
avoid this place if you can help it .,0
the food is good and the drinks are even better .,1
any sandwich that i have had is fresh .,1
"great service , free wifi , fresh food and ingredients !",1
", to name a few shows we have seen here .",1
beef was flavorless like it was n't seasoned .,0
i am in for an oil change and some other service related items .,0
but this place was not economical so the expectation was different .,0
the signage was poor .,0
i had an amazing time here .,1
the sauce for the gyros is amazing and goes great on everything .,1
"delicious , greasy , fat , juicy burgers !",1
i would give this place a negative star rating if possible .,0
the return policy here is ridiculous .,0
the salsa bar is very good .,1
the service is always friendly and the place is clean and tidy .,1
"they are soooo helpful , always friendly , always cheerful .",1
the staff here is awesome .,1
if i could do negative stars i would .,0
"the gentleman , who helped us , was friendly .",1
"if you go in with this attitude , you 'll really enjoy the experience .",1
"we felt the wait staff was not just busy , they were quite lax .",0
i 'm pretty sure it only takes 5-10 minutes to fry some chicken .,0
i will definitely be back !,1
it 's a big salad & so full of flavor .,1
chorizo and egg was perfect !,1
nothing special about service either .,0
they are n't very good at keeping the client informed on their case .,0
the margarita i got was really good and the food was outstanding .,1
"so , ended up going to a place called scramble .",0
_num_ delivered with yellow check engine light on .,0
we come here to play video games and the kids just love it !,1
best chile rellenos ever !,1
my favorite sub shop .,1
shit was delicious tho .,1
both were equally delicious .,1
"if it used to be safe , why is n't it safe now ?",0
i came in specifically for the ginger mahi and they no longer offer it .,0
nothing to go out of your way for .,0
"end the meal with some baklava and mm , perfect meal !",1
this place needs a bar rescue in the worst way .,0
"thunderbird automotive has always been helpful , honest and so friendly .",1
"sure , i guess you ca n't remember or write it down .",0
i wish there were negative stars for this pep boys store !,0
ca n't wait to see him in person ... .,0
"i politely refused , and he gave me a dirty look .",0
this is a cute little kids museum .,1
the shrimps are always cooked to a perfect texture .,1
she was lost on what to do .,0
i love this place !,1
quite a surprise here in the valley .,1
such a great place to burn rubber !,1
we were not disappointed at all - go support this wonderful bakery !,1
but i did not appreciate being told to keep my children quite .,0
"very friendly , clean , and fun to work with .",1
if you value your money and dont waste your time dining here .,0
why do restaurant owners forget what they are in business for .,0
my husband asked the waiter how big the portions are for the fettuccine alfredo .,0
we were greeted with warm smiles .,1
i had a great experience .,1
price is fair for what you get .,1
i would completely recommend this venue to everyone !,1
"fun place for old people , food is n't special .",0
great place for chiropractic care .,1
ignored for a good _num_ minutes in a half empty restaurant .,0
"it was a beautiful day , really enjoyed the boat .",1
"first , the enchilada , refried beans and rice were cold on both plates .",0
cute place but disappointing food .,0
plus i still did n't get my refill .,0
i have been going here for years and love the atmosphere and selection .,1
she did an awesome job making my hair super cute .,1
the total for that nonsense was _num_ .,0
"when i went to the restroom , i noticed that it was quite filthy .",0
he 's truly the best !,1
sweet and sour pork and beef with broccoli is outstanding .,1
huge selection - huge fail in customer service .,0
one gentleman purchased chips and a hotdog .,0
horrible dry and bad smelling burgers .,0
the food was pretty good too .,1
absolutely the worst dealership i 've ever been to .,0
"guess what , no more coffee .",0
i was nervous and she made me feel so comfortable and welcome .,1
"of course , we would n't see her for a while after that .",0
they also have half their sodas out of order every time .,0
great place to enjoy some live hard rockin ' music !,1
the pizza was very reminiscent of the midwest and made me think of home .,0
i just think it is unorganized and confusing to have five different waiters .,0
i guess i 'm gross but whatever .,0
very fresh and tasty .,1
"good margs , check !",1
make sure and start with the homemade quesadilla .,1
i could not find it .,0
they also only had _num_ sushi chefs in the very packed restaurant .,0
there were _num_ young men behind the counter .,0
i will definitely go back .,1
i have been here only _num_ times since they opened .,0
worst customer service i 've ever had .,0
save yourself some grief and skip this place !,0
tried their lasagna and its the best ive ever had .,1
the place had nice ambiance with a wonderful sweet mesquite aroma .,1
i was not let down at all and will recommend and come back !,1
gas stations serve better coffee .,0
consistently good chinese food .,1
this location is good !,1
seriously tasty pizza and wings .,1
always busy & great customer service .,1
booked appointment online waste of time .,0
no waiting in long lines .,1
the flan was the best flan i ever had !,1
"terrible , terrible company !",0
"we told them to forget it , we did n't want to wait .",0
thus was overall a horrible experience .,0
service was not poor food way to over priced !,0
"all in all , it was a good experience and something different to do .",1
this is the first time this place let me down .,0
the overall experience was just ok .,0
"insanely rude staff , been eating here for over _num_ years .",0
the head clerk asked me not to talk this way to the clerk .,0
the ice queen ( dark hair - tattoos ) only checked on me once .,0
"after i responded , `` i 'm just really hungry .",0
"all in all , my daughter had a great time .",1
the gyro plate is the best in the valley .,1
deep fried breaded wings that turn to mush .,0
this may be our new favorite restaurant !,1
the water was just too hot even on vacation mode .,0
"however , i ordered my spinach enchiladas as it is usually good .",0
one clerk said someone would be with me shortly .,0
i 'll be back for more !,1
the staff was very friendly but the food was incredibly bland .,0
very very poor business operation .,0
and a surprise bit of dessert was delivered with the check .,1
so happy i stumbled upon this place !,1
but unfortunately it was the same steak i just sent back .,0
"first off , their maintenance is horrible .",0
"it was pretty much perfect , however , this one is not it .",0
"never opened the case , never explained the rental terms .",0
it tasted fresh and delicious .,1
i was driving by today at lunch and saw the tanning sign .,0
the car was not cleaned well .,0
the seats are far from luxurious but they are comfortable enough .,1
fun place with great food and ample portions .,1
"for a fast food burger place , it 's pretty good .",1
i wo n't be back .,0
running all over like they own the place .,0
been going here for about _num_ years .,0
half of the chicken was cold .,0
they make it just how i remember !,1
"everyone was nice , received our food pretty quickly .",1
they used to have great deals on something almost every time you went .,0
this place is a rip off .,0
one of my favorite chinese place to eat !,1
stood at least _num_ feet away and asked me how they felt .,0
run away from this store as fast as you can .,0
i love the chips and salsas .,1
"all in all , a great place to shop .",1
we sat on the couch for _num_ minutes waiting .,0
got ta love the wings !,1
everything went smooth and our dogs seemed happy upon our return .,1
they lost me as a customer .,0
their soups are great .,1
when it was finally my turn to order the wait staff was charming .,1
the staff is so friendly !,1
"if there was a way to give this company _num_ stars , i would .",0
the employees there just pass you on to another employee .,0
my sister introduced me and fell in love .,1
"sorry to say , they lost me as a customer .",0
"also the cannoli are great too , so take some home .",1
erica is simply the best .,1
my boyfriend and i visited late one night after i got off work .,0
"just avoid this place , use anyone else .",0
we waited over _num_ minutes to be seated so we just left .,0
i 'd give this zero stars if i could .,0
the vinyl came out ok the carpet on the other hand not so good .,0
makes my mouth water just thinking about it !,1
"great food , big portions and our waitress 's nicole was great !",1
wo n't go back there ever again .,0
he 's rude and ca n't cut hair well at all .,0
oh i got my band geek back on now !,1
i would not recommend this place to my worst enemy .,0
this is a small business restaurant run very well .,1
i consider myself an outstanding cook with pretty good judgement .,1
this place is honestly one of my favorite places !,1
great food and drinks with fillet mignon .,1
"the wedding coordinator , was great !",1
it 's apparently just a smoking area for the few existing patrons .,0
that 's _num_ plate every _num_ minutes .,0
want an amazing beer selection ?,1
not great atmosphere in a little strip mall would not return .,0
the receptionist brenda is very rude .,0
the fries were soggy and the fish was bland and soggy .,0
my biggest problem with this place is that it is dirty .,0
we really like the service and the quality of the home we looked at .,1
great posole - and the kids love their bean and cheese burritos .,1
no one ever called back to explain or apologize .,0
this place is always great !,1
food is served hot and tastes great .,1
i definitely recommend the strawberry lemonade !,1
she is a great teacher and very knowledgeable !,1
"they know their coffee , and they have some great healthy lunch options .",1
and then they billed me for it .,0
the office also failed to even apologize about this whole horrific experience .,0
i do n't want a hug .,0
it tasted like _num_ oz .,0
how can a company flat out not care about it 's people ?,0
"its quiet , clean , and safe .",1
the one at _num_ southwest this place suck .,0
great selection and rental program is great .,1
its been a great experience so far and we will keep coming back !,1
egg roll was typical .,0
major points lost there .,0
nothing to write home about .,0
you will not be disappointed and this cruise is good for all ages .,1
the mozzarella sub is absolutely amazing .,1
my family and i love this place !,1
the whole sandwich was just gross .,0
"lunch here often , good food , friendly staff , no complaints !",1
tastes like just bread .,0
and another thing ... ... slow slow slow service .,0
dry bland potato wedges .,0
the food did n't strike me as being overly fresh .,0
i ate outside the box and did not get the wings !,0
not only did she do a great job she was fun to talk to !,1
looks like a hole in the wall but it 's pretty good .,1
"my mom explained , once again , they were not a party .",0
"like seriously , $ _num_ for fettuccine alfredo ?",0
"where she thinks i was hiding a dog , i 'll never know .",0
that was a complete waste of time and money .,0
"on the upside , employees were friendly .",0
very reasonable price for her caliber !,1
a guy can out and looked confused as to why i was there .,0
"service was excellent , and prices were a bargain .",1
"yikes , i give this place _num_ stars .",0
"salmon not tasty , salad over loaded with dressing .",0
"fast , affordable , world class customer service and made things very easy !",1
the chips in the nachos were totally stale .,0
it 's clear they want to turn the salon into a med day spa .,0
