comment,labels
i stumbled upon this place and i couldnt be happier with the whole experience .,1
they will definitely get our business again !,1
i 've never had a bad experience here and absolutely loved every visit .,1
so i have to wait another _num_ days to get them fixed .,0
"oh , and great beer !",1
service tech was creepy !,0
my experience was poor .,0
the potatoes were also really good and we both polished off our plates .,1
i also hear the pizza sub is good .,1
the sweet potato fries are some of the best i 've had .,1
this just shows how terrible this dealership really is .,0
love they have a true child size servings .,1
the service was fast and great .,1
"crisp bacon , crisp hash browns , and cooked to perfection eggs !",1
the atmosphere is really nice .,1
o went for some speakers for my wife 's car and a phone charger .,0
salads are great and huge and much quicker than the oven items .,1
hostesses were amazingly hot !,1
"my husband likes them , i do n't .",0
i walked in an hour early to set up .,0
the guides are nice and pass one some great info .,1
decent prices for somewhere other than little saigon .,1
the unique thing about their food is their delicious marinara sauce .,1
when i asked who his boss was he refused to give that info .,0
very good hummus and green tea arnold palmer .,1
best beer in town .,1
a side of fundido is $ _num_ they say .,0
if only yelp offered negative star ratings .,0
a very unique place in the nature .,1
_num_ minutes to get some water .,0
the first _num_ times i went and ate the beef .,0
the seasonal beers as well as their regular beers are always good .,1
it was very disappointing .,0
on top of that they did a crappy job .,0
but not from this place .,0
"the staff was outgoing , and attentive .",1
seal out scorpions is a very professional and knowledgeable company .,1
there is not a lot of parking for a bar this big inside .,0
the vibe is cool .,1
i love playing mini golf here .,1
we did n't even get offered any .,0
oh and the oatmeal stout was awesome as well ... .,1
the fact that they went right ahead and helped their customers is pretty awesome .,1
i walked into the gym on march 30th to begin a life change .,0
the customer service here is worse than you 'll find anywhere .,0
"food is pretty good , the beer is better .",1
the service was very good .,1
"in fact , nothing should ever be fried in the batter they use .",0
"first , there was poor communication with hotel about airport shuttle .",0
next time i 'm in town i will be back !,1
i also am a fan of the brownie !,1
"then he said yes , but they are all taken .",0
management should be ashamed to not honor their ads .,0
the menu looked impressive but the end food result was very lacking .,0
"i asked for some pepper oil , and was provided with a container .",0
they 've fixed pretty much everything i had issues with .,1
what makes this place appealing is the staff and the clientele .,1
if it was possible to give zero stars i would .,0
"service was decent , atmosphere was pretty happening .",1
if you live in tempe you 'll make it in here at some point .,1
i have been here a few times and each time has been great !,1
"great paper , even better customer service !",1
caffe boa used to have the best happy hour on mill .,0
"i also dig their brownies , probably more than i should .",1
"sorry , this one 's a bit harsh for me !",0
they have a great selection of women 's accessories and clothing .,1
"loved the atmosphere , service was great and very friendly .",1
"the service is always good , even though this location is the busiest .",1
some of the best in az .,1
staff was nice and rooms were clean .,1
i left without scheduling an appointment and started cleaning my cats teeth at home .,0
"crust is tough , toppings are minimal .",0
we 'll definitely be back for more .,1
good food and beer .,1
thanks for having bike racks out front !,1
very nice lunch indeed .,1
the food is only okay and you can only get beer and wine here .,0
worst experience ever at a restaurant .,0
last time i checked without customers a business will probably close .,0
so they wanted to charge me another $ _num_ to fix this .,0
i 'll definitely be back !,1
the size is perfect .,1
best vegas rolls ive ever had !,1
me and my hubby loved it !,1
bath tub was beyond disgusting .,0
"wow , they could not have disappointed me more if they had tried !",0
he is amazing and is the only one i trust with my hair .,1
the bar itself feels dirty to me .,0
"first off , most of the staff i met were very nice .",0
ordered the ribeye with a baked potato and grilled vegetables .,0
it was just way too sweet and lacking flavor .,0
the gentleman was really apologetic and immediately gave me a new room .,0
"four years of fun ( and books , too ) , yes .",1
lots of great flavors to taste .,1
it 's good for you .,1
i love this place .,1
"good service , food is always great and the corn bread is a treat !",1
its sad that people can actually run a business this way .,0
"a great , hidden gem .",1
they do what they do and they do it very well .,1
especially love the burgers here .,1
my daughter and i had a _num_ pm reservation last night .,0
i do n't know how else to explain it to her .,0
the second time i went with my husband and ordered a crab salad sandwich .,0
i will not go to this place anymore .,0
"hands down , the best tempe record shop ... period .",1
the sheraton did nothing in the way of covering the broken window up .,0
the food is always great !,1
it 's also perfect for an after work happy hour .,1
if you have a chance to visit then do it !,1
"if you 're hungry for eggs before _num_ pm , this is the spot !",1
"the service , food and beers were incredible !",1
the service is always good and so is the food .,1
what a ridiculous waste of my time .,0
"sad to say , i cancelled my order and will take my business elsewhere .",0
my favorite place to eat in tempe !,1
we asked what was going on as we had been rushed all night long .,0
the food was delicious !,1
all i can imagine is the place is paying you to post on yelp .,0
so disappointing that they would n't accomodate .,0
"1st time there , went to buy a toy helicopter for my child .",0
the chipotle mac and cheese needed more cheese and the was too watery .,0
"it had no salt , flavor , or seasoning whatsoever .",0
love their iced green tea too .,1
"unfortunately , that was the highlight of our meal .",0
the pork belly appetizer was just ok as was the butter fish .,0
the service was great and the food was superb .,1
their red sauce is excellent .,1
they never returned my calls or offered to refund the money .,0
came here for some beers and some appetizers before dinner .,1
i ca n't recommend these guys highly enough !,1
they have completely lost my trust .,0
"1st time , burnt pizza , was horrible .",0
outstanding work and service .,1
the waitresses ignore you and avoid you until tip time .,0
this alone made me happy .,1
shrimp was _num_ % batter .,0
i requested another service tech on the 2nd call .,0
are n't you a bakery ?,0
i 'm completely kidding about the fun year thing .,1
there do n't seem to be many thai restaurants in the area .,0
good happy hour prices also .,1
i met the owner and he is the nicest guy ever .,1
and it 's definitely a great place to celebrate your birthday !,1
"excellent beer selection and not one , but two great ipa 's !",1
they even have gluten free injera that can be substituted and it is amazing !,1
here it is $ _num_ .,0
what a beautiful venue !,1
"but again they were the experts , so i trusted them .",0
this place is awesome .,1
it 's a nice little restaurant that seems to be packed all the time .,1
i wish the experience was better than it was .,0
they have something for everyone and the staff is great .,1
this is possibly the worst service i have experienced at a restaurant .,0
"food is great , servers are friendly .",1
i enjoy sitting outside here .,1
"this fed myself , my man and his brother .",1
it lacks the charm i remember the old metro center location having .,0
the food is so good .,1
the stuffed shrimp were ... .,0
"great nachos , has tours .",1
it does n't taste good and it 's not healthy .,0
always crowded for a reason !,1
this place is beyond horrible .,0
i wont even get in to how badly you treat your dude string horses .,0
you lost four customers today .,0
it was the best service we have ever had !,1
they have a decent happy hour .,1
i had to wait another few minutes for the guy to fry the bacon .,0
"he was correct , it was not working .",0
great location great people .,1
why the heck would i want to get out of my car too early .,0
they have pretty decent prices during happy hour .,1
a classic diner joint .,1
"super service , great beers and killer atmosphere .",1
this music store rocks !,1
i highly recommend them .,1
"no bread , no water .",0
hands down best beer in arizona !,1
"pete 's fish is ok , square , almost like processed but not .",0
"also , i noticed they now have a claw machine !",1
"excuse me , is that how they wait tables here in az ?",0
well i was wrong .,0
the miniature golf portion is more fun than the water portion .,1
just as delicious as i remembered it being .,1
"needless to say , we left the restaurant and will never return .",0
these guys are the best !,1
their food was definitely delicious !,1
everyone who works here is incredibly knowledgeable and very willing to help .,1
the staff is pretty friendly and it is clean from what i remember .,1
never been to this location and wo n't be back .,0
i was not pleased .,0
"once again , i stand my my award winning wine list .",0
i would recommend them and use them again .,1
huge outdoor patio is also available .,1
this venue books a ton of great music .,1
fresh and delicious- best pizza in town !,1
she quickly walked away leaving us to clean up the mess .,0
not to mention the man taking my order had a coke nail .,0
honest all the way .,1
this is a $ _num_ salad and i did n't enjoy it much .,0
i keep going back for more !,1
i loved this place .,1
"it lasted about _num_ months , when the same issue occurred again .",0
the beers are delicious .,1
i 've been to other joe 's crab shack 's that were much better .,0
quite rude i think !,0
so i sit down and grab a magazine .,0
i was so disappointed that i drove all the way out here from mesa .,0
cafe boa does not validate parking .,0
our server was very friendly and helpful .,1
"nasty , overpriced , bland food .",0
"the guide was very knowledgeable , friendly and engaging .",1
"all of their locations are warm , welcoming , friendly , and fun .",1
_num_ minutes later there was still no bread and no supper .,0
the property is beautifully maintained and convenient to downtown scottsdale .,1
best place in arizona !,1
i saved the worst for part of the meal for last .,0
they quoted $ _num_ .,0
my short ribs were dry and my wife 's scallops were cold .,0
"aside from the great atmosphere , the sushi is divine .",1
friendly service and fun atmosphere .,1
this location is just below standards .,0
she even insulted my two remaining guests by telling them how messy they were .,0
their clothing is tacky and trashy .,0
it was very hard to get service .,0
let 's jam everybody together like one big happy family !,1
service was slow and not the friendliest .,0
when we drop them off they are so excited .,1
many items lacked price tags .,0
i went back for another paid follow up visit .,0
i love this guy .,1
every thing tasted ok but didnt blow me away .,0
my party all had n't arrived yet so we could n't be seated .,0
flavorful & fresh food at a great price .,1
i would not wish this hole on an enemy .,0
the worst dining experience i have had in over _num_ years .,0
this place was pretty good .,1
mission rock have done none of those things .,0
"this place is local , old , rustic and great breakfast .",1
they were adding the cream cheese on top of that .,0
but do n't expect any help from any of the employees .,0
"for those not wanting the chain breakfast restaurants , a good place to come .",1
they really care about the cars and the people !,1
high quality food at prices comparable to lower quality take out .,1
not a great place to eat in my opinion just greasy bar food .,0
cafe boa used to be a great place to dine .,0
the guys that worked there were really warm and friendly and joked with me .,1
the second was there was not a server in sight .,0
the only plus was that the service was decent .,0
"however , they never tell you what 's required and what is not .",0
"this is the ghetto , move here at own risk !",0
all of their `` queen size '' beds are _num_ inches .,0
"i love this store , the owner is the coolest guy and super helpful !",1
tl ; dr version : sketchy as hell !,0
ca n't stand bank of america .,0
one of my favorite restaurants in phoenix .,1
i recommend this place to anyone and i will be back !,1
plenty of family fun and we will definitely be back !,1
i wish them continued success !,1
caffe boa is about as exciting as bulk trash pickup day .,0
they kept picking up the phone and just hanging up .,0
if you have never dined here it is a must at least once .,1
gave him a card for _num_ drinks next time .,0
awesome food & service .,1
its a really relaxed environment .,1
the ideal place for any dog .,1
wo n't be back .,0
so no more stopping by this mcdonald 's .,0
i was extremely livid .,0
"it was flavorful , and does have a kick .",1
no access to my own laundry room when the building was getting painted .,0
my thai basil chicken combination cost $ _num_ based on the paper menu .,0
however i did know that i paid about $ _num_ for the shoes .,0
the pool is also great .,1
i ate there last weekend with a group of _num_ .,0
"as for selling stuff , the worst part is the staff .",0
so far my favorite is the wake n bake .,1
took _num_ minutes to figure out bills .,0
egg foo young -- overwhelmingly garlicky .,0
the pumpkin porter is amazing !,1
this is my all-time favorite restaurant !,1
the security was great .,1
service was excellent both times i have been here .,1
i was going between it and another place -- what a mistake .,0
beer battered fries were excellent .,1
i was not that impressed .,0
it was not hot or spicy as the menu indicated .,0
they offer mediocre seafood with over the top waitstaff .,0
great lunch or dinner option if you 're in tempe .,1
it took me a dozen tries just to get into my room .,0
"next time we 're in town , hopefully we can return .",1
"overall i 've been pleased with the service , staff , and work done .",1
pizza was great but the worst customer service ever .,0
i saw someone else mention food poisoning with this place too .,0
"they were rude , short and completely unpleasant to deal with .",0
fish n chips are excellent as well .,1
my family loves this place !,1
"excellent service , too !",1
"it 's chunky , yet creamy , and just all around awesome .",1
bottom line : disappointed !,0
"i stayed one night , due to a cancelled flight .",1
their fries are some of the best that i 've ever had .,1
"the food tasted good , but man ... .",0
"but , i guess shame on us for not asking .",0
"if your like frozen drinks , this is your place .",0
i have seen some great shows here and like the venue .,1
you can never go wrong here ... ever !,1
stopped in to four peaks the other night rather late .,1
always has a smile and is very courteous each time i come there .,1
"the two times i have been , the food has been great .",1
everything i stated above is still accurate which is sad .,0
"always friendly staff , prompt service and the food is great !",1
worse experience by far at any company ever .,0
he is in no way professional .,0
"great little store , unique items , im coming back .",1
always a joy to go eat at .,1
do n't take your car here .,0
highly recommend this place for a beer and a meal !,1
"there are a lot of choices for vegetarians , which is great .",1
"this place is very cool , located in an old brick building .",1
i got sick to my stomach .,0
"they were kind , seated us right away , and have great table service .",1
this place makes real quality pizza pretty much from scratch .,1
they make good sandwiches .,1
not my fault you 're money hungry because your sessions are ridiculously overpriced .,0
the servers are awesome and the vibe at this place is great .,1
